QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-12	The world's largest exporter of sesame seeds was India, and Japan the largest importer.	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-0	Olmec Head No. 3 from San Lorenzo Tenochtitlan 1200–900 BCE	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-1	" The Wrestler ", an Olmec era statuette, 1200–800 BCE	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-2	Olmec jadeite mask 1000–600 BCE	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-3	The Olmec were the first major civilization in Mexico .	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-4	They lived in the tropical lowlands of south-central Mexico, in the modern-day states of Veracruz and Tabasco .	1
Q1915	where did the olmecs come from	D1809	Olmec	D1809-5	The Olmec flourished during Mesoamerica 's Formative period, dating roughly from as early as 1500 BCE to about 400 BCE.	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-6	Pre-Olmec cultures had flourished in the area since about 2500 BCE, but by 1600–1500 BCE Early Olmec culture had emerged centered around the San Lorenzo Tenochtitlán site near the coast in southeast Veracruz.	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-7	They were the first Mesoamerican civilization and laid many of the foundations for the civilizations that followed.	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-8	Among other "firsts", the Olmec appeared to practice ritual bloodletting and played the Mesoamerican ballgame , hallmarks of nearly all subsequent Mesoamerican societies.	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-9	The most familiar aspect of the Olmecs is their artwork, particularly the aptly named " colossal heads ".	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-10	The Olmec civilization was first defined through artifacts which collectors purchased on the pre-Columbian art market in the late 19th century and early 20th century.	0
Q1915	where did the olmecs come from	D1809	Olmec	D1809-11	Olmec artworks are considered among ancient America's most striking.	0
Q1930	what state is milwaukee in	D1822	Milwaukee	D1822-0	Milwaukee is the largest city in the U.S. state of Wisconsin , the 28th most populous city in the United States , and 39th most populous region in the United States.	1
Q1930	what state is milwaukee in	D1822	Milwaukee	D1822-1	It is the county seat of Milwaukee County and is located on the southwestern shore of Lake Michigan .	0
Q1930	what state is milwaukee in	D1822	Milwaukee	D1822-2	According to 2010 census data, the City of Milwaukee has a population of .	0
Q1930	what state is milwaukee in	D1822	Milwaukee	D1822-3	Milwaukee is the main cultural and economic center of the Milwaukee–Racine–Waukesha Metropolitan Area with a population of as of 2010.	0
Q1930	what state is milwaukee in	D1822	Milwaukee	D1822-4	The first Europeans to pass through the area were French missionaries and fur traders .	0
Q1930	what state is milwaukee in	D1822	Milwaukee	D1822-5	In 1818, the French-Canadian explorer Solomon Juneau settled in the area, and in 1846 Juneau's town combined with two neighboring towns to incorporate as the City of Milwaukee.	0
Q1930	what state is milwaukee in	D1822	Milwaukee	D1822-6	Large numbers of German and other immigrants helped increase the city's population during the 1840s and the following decades.	0
Q1930	what state is milwaukee in	D1822	Milwaukee	D1822-7	Known for its brewing traditions, major new additions to the city include the Milwaukee Riverwalk , the Delta Center (formerly "Frontier Airlines Center"), Miller Park , an internationally renowned addition to the Milwaukee Art Museum , Milwaukee Repertory Theater , and Pier Wisconsin , as well as major renovations to the U.S. Cellular Arena .	0
Q1930	what state is milwaukee in	D1822	Milwaukee	D1822-8	In addition, many new skyscrapers, condos, lofts and apartments have been constructed in neighborhoods on and near the lakefront and riverbanks.	0
Q1930	what state is milwaukee in	D1822	Milwaukee	D1822-9	There have been five ships of the United States Navy named after the city, including USS Milwaukee (LCS-5) .	0
Q1932	what are garnishments	D1824	Garnishment	D1824-0	A garnishment is a means of collecting a monetary judgment against a defendant by ordering a third party (the garnishee) to pay money, otherwise owed to the defendant , directly to the plaintiff .	1
Q1932	what are garnishments	D1824	Garnishment	D1824-1	In the case of collecting for taxes, the law of a jurisdiction may allow for collection without a judgment or other court order.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-0	Caylee Marie Anthony (August 9, 2005 – 2008) was a two-year-old American girl who lived in Orlando, Florida with her mother, Casey Marie Anthony, and her maternal grandparents, George and Cindy Anthony.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-1	On July 15, 2008, she was reported missing to by Cindy, who said she had not seen Caylee for 31 days and that Casey's car smelled like a dead body had been inside it.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-2	Cindy said Casey had given varied explanations as to Caylee's whereabouts before finally telling her that she had not seen Caylee for weeks.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-3	Casey told detectives several falsehoods, including that the child had been kidnapped by a nanny on June 9, and that she had been trying to find her, too frightened to alert the authorities.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-4	She was charged with first degree murder in October 2008 and pled not guilty.	1
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-5	On December 11, 2008, Caylee's skeletal remains were found with a blanket inside a trash bag in a wooded area near the family home.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-6	Investigative reports and trial testimony alternated between duct tape being found near the front of the skull and on the mouth of the skull.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-7	The medical examiner mentioned duct tape as one reason she ruled the death a homicide, but officially listed it as "death by undetermined means".	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-8	The trial lasted six weeks, from May to July 2011.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-9	The prosecution sought the death penalty and alleged Casey murdered her daughter to free herself from parental responsibilities by administering chloroform and applying duct tape.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-10	The defense team, led by Jose Baez , countered that the child had drowned accidentally in the family's swimming pool on June 16, 2008, and that George Anthony disposed of the body.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-11	The defense contended that Casey lied about this and other issues because of a dysfunctional upbringing, which they said included sexual abuse by her father.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-12	The defense did not present evidence as to how Caylee died, nor evidence that Casey was sexually abused as a child, but challenged every piece of the prosecution's evidence, calling much of it "fantasy forensics".	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-13	Casey did not testify.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-14	On July 5, 2011, the jury found Casey not guilty of first degree murder, aggravated child abuse, and aggravated manslaughter of a child, but guilty of four misdemeanor counts of providing false information to a law enforcement officer.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-15	With credit for time served , she was released on July 17, 2011.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-16	A Florida appeals court overturned two of the misdemeanor convictions on January 25, 2013.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-17	The not guilty murder verdict was greeted with public outrage, and was both attacked and defended by media and legal commentators.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-18	Some complained that the jury misunderstood the meaning of reasonable doubt , while others said the prosecution relied too heavily on the defendant's allegedly poor moral character because they had been unable to show conclusively how the victim had died.	0
Q1956	what are the charges against Casey Anthony	D1846	Death of Caylee Anthony	D1846-19	Time magazine described the case as "the social media trial of the century ".	0
