QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-13	These hormone drops cause the uterus to shed its lining and egg in a process termed menstruation.	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-14	In the menstrual cycle, changes occur in the female reproductive system as well as other systems (which lead to breast tenderness or mood changes, for example).	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-15	A woman's first menstruation is termed menarche , and occurs typically around age 12-13.	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-16	The end of a woman's reproductive phase is called the menopause , which commonly occurs somewhere between the ages of 45 and 55.	0
Q1805	who won the 1967 nba championship	D1707	1967 NBA Finals	D1707-0	The 1967 NBA World Championship Series was the championship series of the 1966-67 National Basketball Association season , and was the conclusion of the 1967 NBA Playoffs .	0
Q1805	who won the 1967 nba championship	D1707	1967 NBA Finals	D1707-1	The best-of-seven series was played between the Western Conference champion San Francisco Warriors and the Eastern Conference champion Philadelphia 76ers .	0
Q1805	who won the 1967 nba championship	D1707	1967 NBA Finals	D1707-2	This was the first championship series in 11 years without the Boston Celtics , who were defeated in the Division Finals by Philadelphia.	0
Q1805	who won the 1967 nba championship	D1707	1967 NBA Finals	D1707-3	The 76ers won the series over the Warriors, 4-2.	1
Q1806	who make airbus	D1708	Airbus	D1708-0	Airbus SAS (, , , ) is an aircraft manufacturing subsidiary of EADS , a European aerospace company.	1
Q1806	who make airbus	D1708	Airbus	D1708-1	Based in Blagnac , France, a suburb of Toulouse , and with significant activity across Europe, the company produces approximately half of the world's jet airliners .	0
Q1806	who make airbus	D1708	Airbus	D1708-2	Airbus began as a consortium of aerospace manufacturers, Airbus Industrie.	0
Q1806	who make airbus	D1708	Airbus	D1708-3	Consolidation of European defence and aerospace companies in 1999 and 2000 allowed the establishment of a simplified joint-stock company in 2001, owned by EADS (80%) and BAE Systems (20%).	0
Q1806	who make airbus	D1708	Airbus	D1708-4	After a protracted sales process BAE sold its shareholding to EADS on 13 October 2006.	0
Q1806	who make airbus	D1708	Airbus	D1708-5	Airbus employs around 63,000 people at sixteen sites in four European Union countries: France, Germany, the United Kingdom and Spain.	0
Q1806	who make airbus	D1708	Airbus	D1708-6	Final assembly production is based at Toulouse , France; Hamburg , Germany; Seville , Spain; and, since 2009, Tianjin , China .	0
Q1806	who make airbus	D1708	Airbus	D1708-7	Airbus has subsidiaries in the United States, Japan, China and India.	0
Q1806	who make airbus	D1708	Airbus	D1708-8	The company produces and markets the first commercially viable fly-by-wire airliner, the Airbus A320 , and the world's largest airliner, the A380 .	0
Q1813	when did the movie deep blue sea come out	D1715	Deep Blue Sea	D1715-0	Deep Blue Sea is a 1999 science fiction horror film that stars Saffron Burrows , Thomas Jane , LL Cool J , Michael Rapaport , Stellan Skarsgård and Samuel L. Jackson .	1
Q1813	when did the movie deep blue sea come out	D1715	Deep Blue Sea	D1715-1	The film was directed by Renny Harlin and was released in the United States on July 28, 1999.	1
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-0	The music of Star Wars consists of the scores written for all six Star Wars films by composer John Williams from 1977 to 1983 for the Original Trilogy , and 1999 to 2005 for the Prequel Trilogy .	1
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-1	Williams' scores for the double trilogy count among the most widely known and popular contributions to modern film music .	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-2	Additionally, music for Star Wars: The Clone Wars was written by Kevin Kiner, and further music has been composed for Star Wars video games and works in other media.	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-3	The scores utilize an eclectic variety of musical styles, many culled from the Late Romantic idiom of Richard Strauss and his contemporaries that itself was incorporated into the Golden Age Hollywood scores of Erich Korngold and Max Steiner .	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-4	While several obvious nods to Gustav Holst , William Walton and Igor Stravinsky exist in the score to Episode IV , Williams relied less and less on classical references in the latter five scores, incorporating more strains of modernist orchestral writing with each progressive score.	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-5	The reasons for Williams' tapping of a familiar Romantic idiom are known to involve Lucas' desire to ground the otherwise strange and fantastic setting in well-known, audience-accessible music.	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-6	Indeed, Lucas maintains much of the trilogy's success relies not on advanced visual effects, but on the simple, direct emotional appeal of its plot, characters and, importantly, music.	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-7	Star Wars often is credited as heralding the beginning of a revival of grand symphonic scores in the late 1970s.	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-8	One technique in particular is an influence: Williams's revival of a technique called leitmotif , which is most famously associated with the operas of Richard Wagner and, in film scores, with Steiner.	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-9	A leitmotif is a phrase or melodic cell that signifies a character, place, plot element, mood, idea, relationship or other specific part of the film.	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-10	It commonly is used in modern film scoring as a device for mentally anchoring certain parts of a film to the soundtrack.	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-11	Of chief importance for a leitmotif is that it must be strong enough for a listener to latch onto while being flexible enough to undergo variation and development.	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-12	A series of concerts which featured Star Wars music, Star Wars: In Concert , took place in 2009 and 2010.	0
Q1814	who wrote the song for star wars	D1716	Star Wars music	D1716-13	First performed in London , it went on to tour across the United States and Canada , last playing at London, Ontario, Canada on July 25, 2010.	0
Q1857	what are private labels	D1756	Private label	D1756-0	Swedish grocery store where private label products (under the brands ' and Eldorado , Axfood ) are placed along with other brands such as Knorr ( Unilever ) and ' ( Campbell Soup ).	0
Q1857	what are private labels	D1756	Private label	D1756-1	Private label products or services are typically those manufactured or provided by one company for offer under another company's brand .	1
Q1857	what are private labels	D1756	Private label	D1756-2	Private label goods and services are available in a wide range of industries from food to cosmetics to web hosting.	0
Q1857	what are private labels	D1756	Private label	D1756-3	They are often positioned as lower cost alternatives to regional, national or international brands, although recently some private label brands have been positioned as "premium" brands to compete with existing "name" brands.	0
Q1857	what are private labels	D1756	Private label	D1756-4	Richelieu Foods , for example, is a private label company producing frozen pizza, salad dressing, sauces, marinades, condiments and deli salads for other companies, including Hy-Vee , Aldi , Save-A-Lot , Sam's Club , Hannaford Brothers Co. , BJ's Wholesale Club (Earth's Pride brand) and Shaw's Supermarkets (Culinary Circle brand).	0
Q1857	what are private labels	D1756	Private label	D1756-5	Another prominent example is the Cott Corporation , which manufactures private-label beverages for many supermarket chains.	0
Q1857	what are private labels	D1756	Private label	D1756-6	McBride plc is an example of a European based provider of private label household and personal care products.	0
Q1860	what is a neuro tract	D1759	Neural pathway	D1759-0	A neural pathway, neural tract, or neural face, connects one part of the nervous system with another and usually consists of bundles of elongated, myelin -insulated neurons , known collectively as white matter .	1
Q1860	what is a neuro tract	D1759	Neural pathway	D1759-1	Neural pathways serve to connect relatively distant areas of the brain or nervous system, compared to the local communication of grey matter .	0
Q1863	when did dr.carter g woodson die	D1761	Carter G. Woodson	D1761-0	Carter Godwin Woodson (December 19, 1875April 3, 1950) was an African-American historian , author , journalist and the founder of the Association for the Study of African American Life and History .	1
